timestamp,scenario,score,avgMs,minMs,errors,reportCount,iterations,runDir
"2025-10-06T09:30:43.2750354+01:00","max-148",61.06,1637.64,1637.64,0,60,1,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093038"
"2025-10-06T09:31:21.7089944+01:00","max-148",120.43,830.39,812.86,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093114"
"2025-10-06T09:31:29.8387232+01:00","auto-parallel",117.24,852.96,845.58,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093122"
"2025-10-06T09:34:03.9087223+01:00","auto-parallel",60.56,1651.32,1560.59,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093224"
"2025-10-06T09:34:58.8189277+01:00","auto-parallel",69.68,1435.14,1329.06,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093404"
"2025-10-06T09:34:59.5967506+01:00","auto-parallel",69.68,1435.14,1329.06,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093404"
"2025-10-06T09:35:43.0631121+01:00","auto-parallel",69.68,1435.14,1329.06,0,150,1,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093404"
"2025-10-06T09:35:43.8304146+01:00","auto-parallel",69.68,1435.14,1329.06,0,150,1,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093404"
"2025-10-06T09:37:21.9629330+01:00","auto-parallel",72.39,1381.34,1381.34,0,150,1,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093702"
"2025-10-06T09:37:43.4159115+01:00","auto-parallel",53.19,1880.06,1880.06,0,150,1,"artifacts\benchmarks\process-all-ecrr-reports\20251006-093722"
"2025-10-06T09:41:45.2255989+01:00","max-4",90.37,1106.6,1083.77,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094049"
"2025-10-06T09:41:45.8779072+01:00","max-4",90.37,1106.6,1083.77,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094049"
"2025-10-06T09:43:44.6942958+01:00","max-4",94.46,1058.65,1031.51,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094217"
"2025-10-06T09:43:45.2920460+01:00","max-4",94.46,1058.65,1031.51,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094217"
"2025-10-06T09:45:40.6342950+01:00","auto-parallel",87.52,1142.64,1086.6,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094523"
"2025-10-06T09:45:41.2967261+01:00","auto-parallel",87.52,1142.64,1086.6,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094523"
"2025-10-06T09:46:27.5892784+01:00","auto-parallel",87.52,1142.64,1086.6,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094523"
"2025-10-06T09:46:28.1383696+01:00","auto-parallel",87.52,1142.64,1086.6,0,300,3,"artifacts\benchmarks\process-all-ecrr-reports\20251006-094523"
